0	1	2	3	4	5	6	7	8	9	10	11	density
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	13
CHP2	LGR4	MAP3K3	CDC14B	FANCA	CDK18	IRAK2	MAPK14	SLC25A15	SMG1	ZNF774	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	RBBP5	IRAK2	MAPK14	DCLK1	CLEC19A	MESP1	RP11-127I20.4	13
CHP2	LGR4	NACA2	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	13
CHP2	LGR4	RP11-15E18.4	ZNF189	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	SMG1	MAN2A2	ABAT	13
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	13
SLC5A11	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	SERTM1	SMG1	KIF7	TRAP1	13
CHP2	LGR4	MAP3K3	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	FURIN	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	13
PRKCB	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	FAM100A	13
CHP2	TCP11L1	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	13
CHP2	DNAJC24	C17orf64	LPPR1	PRDM7	CDK18	IRAK2	TULP1	DCLK1	SMG1	KIF7	TRAP1	13
KIAA0556	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	13
CHP2	LGR4	CSHL1	MSANTD3-TMEFF1	RP11-356C4.2	CDK18	FANCD2	MAPK13	DCLK1	SMG1	KIF7	VASN	13
CHP2	KIAA1549L	C17orf64	ANP32B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	GLYR1	13
CHP2	LGR4	C17orf64	NCBP1	DEF8	CDK18	IRAK2	MAPK13	FOXO1	SMG1	PRC1	TRAP1	13
CHP2	LGR4	CCDC47	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	SPATA8	RP11-127I20.4	13
CHP2	LGR4	MAP3K3	CDC14B	DEF8	CDK18	IRAK2	DAAM2	DCLK1	SMG1	ZNF774	TRAP1	13
CCDC101	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	KCTD20	DCLK1	SMG1	PRC1	TRAP1	13
CHP2	LGR4	NACA2	NCBP1	CENPBD1	CDK18	IRAK2	MAPK13	SERTM1	ERCC4	KIF7	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	PRDM7	MYBPH	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	PDS5B	SMG1	SEMA4B	TRAP1	13
CHP2	DCDC5	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	C16orf96	13
SBK1	LGR4	RAD51C	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	13
CHP2	FIBIN	TBX4	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	LHFPL5	DCLK1	SMG1	PRC1	TRAP1	13
IL21R	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	ITPRIPL2	GDPGP1	TRAP1	13
SLC5A11	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	SRSF3	DCLK1	SMG1	KIF7	TRAP1	13
CHP2	LGR4	VMP1	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	VASN	13
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	KL	SMG1	GABARAPL3	TRAP1	13
CHP2	LGR4	TANC2	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	13
CHP2	LGR4	C17orf82	CDC14B	DBNDD1	SLC45A3	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	13
CHP2	CSTF3	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	13
CHP2	LGR4	VMP1	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	RGMA	TRAP1	13
CHP2	LGR4	TACO1	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	HMOX2	13
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	KCTD20	DCLK1	SMG1	KIF7	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	TSEN2	ETV7	DCLK1	SMG1	PRC1	TRAP1	13
GTF3C1	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	MESP1	TMEM186	13
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	FKBP5	DCLK1	SMG1	ZNF774	TRAP1	13
CHP2	PAX6	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	SPG20OS	SMG1	ZNF774	TRAP1	13
CHP2	LGR4	MAP3K3	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	13
CHP2	ELP4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PLIN1	TRAP1	13
CHP2	LGR4	TRIM37	SLC35D2	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	13
TUFM	RCN1	PPM1E	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	GRIN2A	13
CHP2	AC103801.2	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	13
CHP2	CCDC34	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	MESP2	TRAP1	13
SULT1A1	LGR4	DHX40	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CHD2	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	13
CHP2	KIF18A	C17orf64	ERCC6L2	PRDM7	CDK18	IRAK2	MAPK13	POSTN	SMG1	PRC1	TRAP1	13
CHP2	LGR4	RGS9	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	13
NUPR1	LGR4	PPM1E	CDC14B	PRDM7	PLEKHA6	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	PRDM7	NFASC	FANCD2	MAPK14	DCLK1	NOMO2	ZNF710	TRAP1	13
CHP2	METTL15	C17orf64	CDC14B	DBNDD1	BTG2	IRAK2	MAPK13	DCLK1	RP11-467M13.1	ZNF710	TRAP1	13
CHP2	LGR4	C17orf64	PTCH1	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	13
CHP2	LGR4	POLG2	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	ERCC4	RP11-82I10.1	TRAP1	13
CHP2	KCNA4	MAP3K3	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	CORO7-PAM16	13
TNRC6A	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	CPNE5	DCLK1	SMG1	KIF7	ZNF500	13
CHP2	LGR4	MAP3K3	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	C15orf38-AP3S2	TRAP1	13
CHP2	LGR4	TBX2	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	VWA8	SMG1	AP3S2	TRAP1	13
CHP2	FBXO3	RAD51C	CDC14B	RP11-356C4.2	CDK18	IRAK2	TEAD3	DCLK1	SMG1	C15orf38	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	13
CHP2	LMO2	C17orf64	CDC14B	CENPBD1	NUAK2	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	ATF7IP2	13
CHP2	ANO3	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	FURIN	TRAP1	13
CHP2	LGR4	C17orf64	HABP4	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	13
CHP2	CD59	C17orf64	CDC14B	FANCA	CDK18	VHL	MAPK14	DCLK1	SMG1	KIF7	TRAP1	13
CHP2	ELP4	C17orf64	CDC14B	AC133919.6	CDK18	WNT7A	MAPK14	DCLK1	NPIPP1	C15orf38	TRAP1	13
CHP2	LGR4	TANC2	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	NTAN1	PRC1	TRAP1	13
NSMCE1	LGR4	C17orf64	NCBP1	AC133919.6	CDK18	IRAK2	MAPK14	FOXO1	ERCC4	ZNF710	TRAP1	13
ATXN2L	LGR4	C17orf64	NCBP1	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CIB1	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	13
CHP2	LGR4	C17orf64	NCBP1	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	HDDC3	TRAP1	13
SBK1	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	FAM48A	RRN3	ZNF774	TRAP1	13
CHP2	SVIP	DCAF7	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	13
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	OPTC	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	13
GTF3C1	HIPK3	MAP3K3	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	ABAT	13
CHP2	CCDC73	C17orf64	CDC14B	RP11-356C4.2	CDK18	WNT7A	MAPK14	DCLK1	SMG1	HDDC3	TRAP1	13
CHP2	LMO2	C17orf64	NCBP1	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	SLCO3A1	GLIS2	13
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MDGA1	DCLK1	SMG1	ZNF774	TRAP1	14
CHP2	LGR4	C17orf64	NCBP1	DEF8	SOX13	IRAK2	MAPK14	DCLK1	SMG1	KIF7	ZNF500	14
TNRC6A	EHF	NACA2	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	AL133318.1	SMG1	ZNF710	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CIB1	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	VWA8	SMG1	ZNF774	TRAP1	14
CHP2	FIBIN	RAD51C	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CIB1	TRAP1	14
IL4R	LGR4	MAP3K3	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	14
CHP2	LGR4	C17orf64	MRPL50	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	RP11-1035H13.3	ZNF774	ZNF500	14
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	METTL6	MAPK13	SLC25A15	SMG1	KIF7	TRAP1	14
CHP2	LGR4	C17orf64	LPPR1	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NR2F2	CREBBP	14
CHP2	LGR4	C17orf64	NCBP1	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	14
CHP2	CAT	MAP3K3	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	14
CHP2	LGR4	MAP3K3	CDC14B	DEF8	FMOD	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	COX6A1P2	RP11-298P3.4	SMG1	NR2F2	TRAP1	14
SLC5A11	DCDC5	C17orf64	BAAT	TCF25	CDK18	IRAK2	MAPK13	CCNA1	SMG1	KIF7	TRAP1	14
CHP2	LGR4	DDX5	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	SPATA8	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	14
CHP2	LGR4	GNA13	FOXE1	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	FANCD2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	FANCD2	MAPK13	DCLK1	SMG1	CIB1	GLIS2	14
CHP2	LGR4	TUBD1	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	C16orf45	ZNF774	TRAP1	14
CHP2	LGR4	DCAF7	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	CRTC3	TRAP1	14
CHP2	LIN7C	AC005544.1	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	RHCG	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	RP11-697E2.6	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	CRTC3	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	RPL10A	DCLK1	SMG1	PRC1	TRAP1	14
CHP2	DCDC5	MAP3K3	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NR2F2	C16orf96	14
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	PMM2	14
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CIB1	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	LHFPL5	DCLK1	SMG1	ZNF774	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	14
CHP2	LGR4	PPM1D	CDC14B	PRDM7	CDK18	IRAK2	TEAD3	DCLK1	SMG1	PRC1	TRAP1	14
PALB2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	14
CHP2	PAX6	PRKCA	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TMEM186	14
CHP2	LGR4	ERN1	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	ZNF500	14
CHP2	LGR4	PPM1D	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	14
CHP2	ANO5	RPS6KB1	MRPL50	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	14
CHP2	LGR4	ERN1	CDC14B	SPIRE2	CDK18	XPC	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	14
CHP2	LGR4	GNA13	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	ERCC4	KIF7	TRAP1	14
CHP2	LGR4	PPM1D	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	FAM48A	SMG1	ZNF774	TRAP1	14
CHP2	LGR4	C17orf64	TMEFF1	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	14
CHP2	LGR4	C17orf64	TGFBR1	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NGRN	TRAP1	14
CHP2	LGR4	C17orf64	NCBP1	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	BFAR	FES	TRAP1	14
CHP2	LGR4	AC005544.1	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	14
CHP2	ELP4	PPM1D	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	NR2F2	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	RP11-719K4.2	ZNF710	TRAP1	14
CHP2	LGR4	MAP3K3	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	14
CHP2	LGR4	LRRC37A3	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	CHD2	TRAP1	14
EIF3CL	LGR4	C17orf64	CDC14B	CENPBD1	NUAK2	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	14
SBK1	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	ATG7	MAPK14	DCLK1	SMG1	RHCG	TRAP1	14
CHP2	LGR4	NACA2	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ARRDC4	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	N4BP2L2	SMG1	ZNF774	TRAP1	14
CHP2	LGR4	RAD51C	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	C15orf38	TRAP1	14
CHP2	DNAJC24	C17orf64	ERP44	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	SMG1	RHCG	TRAP1	14
CHP2	LGR4	C17orf64	TRIM14	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	POLG	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	CHD2	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	14
CHP2	ANO3	C17orf64	PTCH1	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	SLX4	14
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ARRDC4	TRAP1	14
CHP2	LGR4	MAP3K3	CDC14B	DBNDD1	CDK18	METTL6	MAPK13	DCLK1	SMG1	ZNF774	ANKS3	14
CHP2	FBXO3	SMURF2	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	SEC14L5	14
CHP2	LGR4	MAP3K3	ALG2	AC133919.6	CDK18	IRAK2	MAPK14	FREM2	SMG1	ZNF710	PMM2	14
CHP2	LGR4	C17orf64	NCBP1	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	14
CHP2	LGR4	C17orf64	DKFZP434H0512	TCF25	CDK18	ZFYVE20	MAPK14	DCLK1	SMG1	KIF7	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	14
CHP2	LGR4	RAD51C	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	14
CHP2	LGR4	USP32	CDC14B	AC133919.6	ZBED6	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	14
CHP2	FSHB	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	POLG	TRAP1	14
CHP2	LGR4	CCDC47	CDC14B	DBNDD1	FMOD	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ARRDC4	TRAP1	14
CHP2	HIPK3	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	14
CHP2	LGR4	RP11-178C3.1	ERP44	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CIB1	TRAP1	14
BOLA2	LGR4	MAP3K3	CDC14B	CENPBD1	CDK18	IRAK2	FANCE	DCLK1	SMG1	SV2B	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	PMM2	14
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	14
CHP2	LGR4	TBX4	ZNF782	AC133919.6	SNRPE	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	RAF1	MAPK14	DCLK1	SMG1	RP11-697E2.6	TRAP1	14
CHP2	LGR4	C17orf64	NCBP1	GAS8	CDK18	IRAK2	MAPK13	NBEA	SMG1	HDDC3	TFAP4	14
CHP2	DNAJC24	C17orf64	CDC14B	CENPBD1	CDK18	SH3BP5	MAPK14	DCLK1	ARL6IP1	ZNF774	TRAP1	14
CHP2	IMMP1L	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	AP3S2	TRAP1	14
TNRC6A	LGR4	MAP3K3	GABBR2	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	GRIN2A	14
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	14
PLK1	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	FAM100A	14
CHP2	LGR4	TACO1	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	AC087477.1	TRAP1	14
CHP2	LGR4	BCAS3	CDC14B	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	14
CHP2	LGR4	MAP3K3	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	FES	ABAT	14
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	GLO1	DCLK1	SMG1	ARRDC4	TRAP1	14
CHP2	MUC15	CLTC	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	ZNF500	14
CHP2	LGR4	PPM1E	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	SLC6A1	MAPK13	DCLK1	SMG1	C15orf38-AP3S2	TRAP1	14
CHP2	SLC17A6	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	14
CHP2	DNAJC24	C17orf64	ERP44	FANCA	CDK18	IRAK2	MAPK14	VWA8	SMG1	RP11-82I10.1	TRAP1	14
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	RP11-697E2.6	TRAP1	14
